IDAluno,NomeAluno,NomePeriodo,NomeSerie,NomeDisciplina,NomeEtapa,ValorMedia,target_nota_proxima,target_risco_proxima,predicted_next_grade,predicted_risk_flag,baseline_next_grade,selected_regression_candidate,selected_classification_candidate,absolute_error,signed_error,score_band,risk_hit
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Matemática 2,3º BIMESTRE,10.0,10.0,0,9.815634114240684,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.18436588575931623,-0.18436588575931623,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Matemática Fundamental,3º BIMESTRE,9.7,10.0,0,9.825125882189313,0,9.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1748741178106865,-0.1748741178106865,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Produção Textual,3º BIMESTRE,10.0,10.0,0,9.837823634758925,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.16217636524107526,-0.16217636524107526,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Projeto de Vida,3º BIMESTRE,10.0,4.7,1,9.726958377059777,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,5.026958377059777,5.026958377059777,abaixo_6,0
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Química,3º BIMESTRE,9.8,9.8,0,9.92331525946131,0,9.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.12331525946130917,0.12331525946130917,9_ou_mais,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Química 1,3º BIMESTRE,4.0,3.1,1,3.7886862546915157,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6886862546915156,0.6886862546915156,abaixo_6,1
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Química 2,3º BIMESTRE,5.5,6.0,0,4.913012729875672,1,5.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.086987270124328,-1.086987270124328,6_a_6_99,0
AFB15474-1927-4604-8844-B01FA05F76B9,Aluno 04579,2025,2ª Série,Sociologia,3º BIMESTRE,10.0,10.0,0,9.806382038781779,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.19361796121822117,-0.19361796121822117,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Arte,3º BIMESTRE,10.0,10.0,0,10.05430868583208,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05430868583207982,0.05430868583207982,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Ciências da Natureza,3º BIMESTRE,10.0,10.0,0,10.053200907647247,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05320090764724661,0.05320090764724661,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,10.152308888252744,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1523088882527439,0.1523088882527439,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Filosofia,3º BIMESTRE,10.0,10.0,0,10.132869137394085,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1328691373940849,0.1328691373940849,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Geografia,3º BIMESTRE,9.5,10.0,0,9.832645456578291,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.16735454342170897,-0.16735454342170897,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Gramática,3º BIMESTRE,8.6,9.0,0,9.141800798101507,0,8.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1418007981015066,0.1418007981015066,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,História,3º BIMESTRE,10.0,10.0,0,10.203719849238476,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.2037198492384764,0.2037198492384764,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,L.E.M Inglês,3º BIMESTRE,10.0,10.0,0,9.997000156809028,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.002999843190972129,-0.002999843190972129,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Literatura,3º BIMESTRE,8.8,9.5,0,9.111050237155633,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.38894976284436744,-0.38894976284436744,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Língua Portuguesa,3º BIMESTRE,10.0,10.0,0,10.156422834783697,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.15642283478369734,0.15642283478369734,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Matemática,3º BIMESTRE,10.0,10.0,0,10.027868401982373,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.027868401982372504,0.027868401982372504,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Matemática 1,3º BIMESTRE,6.0,5.7,1,6.2344984957922565,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5344984957922563,0.5344984957922563,abaixo_6,0
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Matemática 2,3º BIMESTRE,4.0,3.7,1,3.7328654509186827,1,4.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.03286545091868254,0.03286545091868254,abaixo_6,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.21149107446442,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.21149107446441917,0.21149107446441917,9_ou_mais,1
B1802C51-6E32-4C20-9467-BB9BAF1AE6A1,Aluno 04878,2025,8º Ano,Redação,3º BIMESTRE,8.8,9.0,0,8.563668253280344,0,8.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4363317467196559,-0.4363317467196559,9_ou_mais,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Arte,3º BIMESTRE,8.5,10.0,0,8.558884350209135,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4411156497908646,-1.4411156497908646,9_ou_mais,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Biologia,3º BIMESTRE,4.4,7.2,0,6.539656892641086,1,4.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6603431073589139,-0.6603431073589139,7_a_7_99,0
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Ciências da Natureza,3º BIMESTRE,5.1,6.6,0,6.636496904833702,0,5.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.036496904833702715,0.036496904833702715,6_a_6_99,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Educação Física,3º BIMESTRE,6.0,5.2,1,7.556985202838426,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.356985202838426,2.356985202838426,abaixo_6,0
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Filosofia,3º BIMESTRE,5.2,6.8,0,5.93573769691247,1,5.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8642623030875294,-0.8642623030875294,6_a_6_99,0
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Física,3º BIMESTRE,3.8,4.5,1,5.477935110930451,1,3.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.977935110930451,0.977935110930451,abaixo_6,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Geografia,3º BIMESTRE,6.8,5.3,1,8.272061813924598,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.972061813924598,2.972061813924598,abaixo_6,0
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Gramática,3º BIMESTRE,5.4,4.8,1,4.742565744727295,1,5.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.05743425527270496,-0.05743425527270496,abaixo_6,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,História,3º BIMESTRE,4.7,6.8,0,6.684282397324489,1,4.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.11571760267551046,-0.11571760267551046,6_a_6_99,0
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,L.E.M Inglês,3º BIMESTRE,3.4,4.4,1,5.927805708143924,1,3.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5278057081439238,1.5278057081439238,abaixo_6,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Literatura,3º BIMESTRE,4.7,5.8,1,4.996807246791948,1,4.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8031927532080516,-0.8031927532080516,abaixo_6,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Língua Portuguesa,3º BIMESTRE,5.1,6.6,0,6.489038879592467,0,5.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.11096112040753248,-0.11096112040753248,6_a_6_99,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Matemática,3º BIMESTRE,6.1,5.6,1,6.657806805545004,1,6.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0578068055450043,1.0578068055450043,abaixo_6,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Matemática 1,3º BIMESTRE,3.6,3.6,1,3.791274721024935,1,3.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1912747210249348,0.1912747210249348,abaixo_6,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Matemática 2,3º BIMESTRE,1.4,0.9,1,2.1661930789374666,1,1.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2661930789374667,1.2661930789374667,abaixo_6,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Química,3º BIMESTRE,4.2,4.6,1,5.245844112176289,1,4.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.645844112176289,0.645844112176289,abaixo_6,1
B18BABC1-A2DB-4756-A6B7-894AB7EDD16D,Aluno 03555,2025,9º Ano,Redação,3º BIMESTRE,5.3,5.3,1,4.58050974599765,1,5.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7194902540023502,-0.7194902540023502,abaixo_6,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Arte,3º BIMESTRE,7.2,8.4,0,8.477521356423566,0,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.07752135642356528,0.07752135642356528,8_a_8_99,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Ciências da Natureza,3º BIMESTRE,3.5,7.6,0,6.666492729476453,0,3.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9335072705235463,-0.9335072705235463,7_a_7_99,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,10.137019052644611,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1370190526446109,0.1370190526446109,9_ou_mais,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Filosofia,3º BIMESTRE,7.4,9.0,0,8.048590495226227,0,7.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.951409504773773,-0.951409504773773,9_ou_mais,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Geografia,3º BIMESTRE,6.0,6.4,0,7.4328816765743735,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0328816765743731,1.0328816765743731,6_a_6_99,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Gramática,3º BIMESTRE,6.2,8.6,0,6.443101214454793,1,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.1568987855452066,-2.1568987855452066,8_a_8_99,0
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,História,3º BIMESTRE,7.8,9.4,0,8.176201292019037,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2237987079809631,-1.2237987079809631,9_ou_mais,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,L.E.M Inglês,3º BIMESTRE,6.6,7.2,0,7.063778931337377,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.13622106866262307,-0.13622106866262307,7_a_7_99,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Literatura,3º BIMESTRE,6.4,8.4,0,7.134111282126386,0,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.2658887178736142,-1.2658887178736142,8_a_8_99,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Língua Portuguesa,3º BIMESTRE,7.0,8.6,0,7.147757168604025,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4522428313959743,-1.4522428313959743,8_a_8_99,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Matemática,3º BIMESTRE,7.7,8.6,0,7.072177692533834,0,7.7,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5278223074661659,-1.5278223074661659,8_a_8_99,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Matemática 1,3º BIMESTRE,4.5,4.9,1,4.735395473030863,1,4.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1646045269691374,-0.1646045269691374,abaixo_6,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Matemática 2,3º BIMESTRE,2.2,2.2,1,2.010141299629934,1,2.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.18985870037006602,-0.18985870037006602,abaixo_6,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Noções de Informática,3º BIMESTRE,10.0,10.0,0,10.112270455517999,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.11227045551799897,0.11227045551799897,9_ou_mais,1
B1D21006-4269-4219-9D21-C8159F4B9334,Aluno 05201,2025,7º Ano,Redação,3º BIMESTRE,8.3,7.5,0,6.522105431337838,0,8.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9778945686621618,-0.9778945686621618,7_a_7_99,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Arte,3º BIMESTRE,9.0,8.5,0,8.963954862946556,0,9.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4639548629465562,0.4639548629465562,8_a_8_99,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Ciências da Natureza,3º BIMESTRE,7.3,7.4,0,8.380414815925045,0,7.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9804148159250445,0.9804148159250445,7_a_7_99,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,9.837486934399841,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.16251306560015877,-0.16251306560015877,9_ou_mais,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Filosofia,3º BIMESTRE,7.0,6.0,0,8.658640347731392,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.6586403477313922,2.6586403477313922,6_a_6_99,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Geografia,3º BIMESTRE,6.0,6.2,0,7.716889895031969,0,6.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.5168898950319685,1.5168898950319685,6_a_6_99,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Gramática,3º BIMESTRE,6.4,8.4,0,6.282935519851075,1,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.117064480148925,-2.117064480148925,8_a_8_99,0
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,História,3º BIMESTRE,7.0,7.4,0,7.718099378142845,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.3180993781428443,0.3180993781428443,7_a_7_99,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,L.E.M Inglês,3º BIMESTRE,6.4,7.6,0,7.19214382922031,0,6.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4078561707796897,-0.4078561707796897,7_a_7_99,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Língua Portuguesa,3º BIMESTRE,7.8,7.6,0,7.79066931713895,0,7.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.1906693171389504,0.1906693171389504,7_a_7_99,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Matemática,3º BIMESTRE,6.1,8.3,0,7.381975990384901,0,6.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9180240096150998,-0.9180240096150998,8_a_8_99,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Matemática 1,3º BIMESTRE,3.4,5.6,1,4.315895490768852,1,3.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.284104509231148,-1.284104509231148,abaixo_6,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Matemática 2,3º BIMESTRE,2.6,1.6,1,2.1473133571180996,1,2.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.5473133571180995,0.5473133571180995,abaixo_6,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Noções de Informática,3º BIMESTRE,10.0,9.0,0,10.059164026995138,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0591640269951377,1.0591640269951377,9_ou_mais,1
B2568ECC-5C82-4DC2-AB32-499111095489,Aluno 01886,2025,8º Ano,Redação,3º BIMESTRE,6.6,7.4,0,6.373215752918064,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0267842470819364,-1.0267842470819364,7_a_7_99,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Arte,3º BIMESTRE,7.2,10.0,0,8.583223584968081,0,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4167764150319186,-1.4167764150319186,9_ou_mais,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Ciências da Natureza,3º BIMESTRE,7.5,10.0,0,7.892407029512851,0,7.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.1075929704871488,-2.1075929704871488,9_ou_mais,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Educação Física,3º BIMESTRE,10.0,10.0,0,9.992550989892418,0,10.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.0074490101075816995,-0.0074490101075816995,9_ou_mais,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Filosofia,3º BIMESTRE,9.1,8.5,0,9.14651302379395,0,9.1,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6465130237939505,0.6465130237939505,8_a_8_99,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Geografia,3º BIMESTRE,8.5,8.8,0,8.917621060619195,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.11762106061919475,0.11762106061919475,8_a_8_99,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Gramática,3º BIMESTRE,6.8,8.5,0,7.476636009339215,0,6.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.0233639906607852,-1.0233639906607852,8_a_8_99,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,História,3º BIMESTRE,8.5,10.0,0,8.705211615569329,0,8.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.294788384430671,-1.294788384430671,9_ou_mais,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,L.E.M Inglês,3º BIMESTRE,7.2,7.5,0,8.248465460922679,0,7.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7484654609226791,0.7484654609226791,7_a_7_99,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Literatura,3º BIMESTRE,6.6,8.5,0,7.639937906091621,0,6.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.860062093908379,-0.860062093908379,8_a_8_99,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Língua Portuguesa,3º BIMESTRE,7.3,8.5,0,8.253993453931663,0,7.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.24600654606833672,-0.24600654606833672,8_a_8_99,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Matemática,3º BIMESTRE,8.3,9.0,0,8.198537270800312,0,8.3,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.8014627291996881,-0.8014627291996881,9_ou_mais,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Matemática 1,3º BIMESTRE,5.4,4.8,1,5.488767892676097,1,5.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.688767892676097,0.688767892676097,abaixo_6,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Matemática 2,3º BIMESTRE,1.9,2.7,1,1.9892842844390035,1,1.9,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.7107157155609967,-0.7107157155609967,abaixo_6,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Noções de Informática,3º BIMESTRE,9.5,10.0,0,10.080816656871423,0,9.5,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.08081665687142348,0.08081665687142348,9_ou_mais,1
B29977B6-454E-4F22-83C0-72713B49A7E0,Aluno 02947,2025,7º Ano,Redação,3º BIMESTRE,8.4,6.9,0,7.8491439349435606,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.9491439349435602,0.9491439349435602,6_a_6_99,1
B2CC38D0-7A9B-4EA1-AE55-92B9BD502592,Aluno 03814,2025,3ª Série,Arte,3º BIMESTRE,8.4,7.6,0,8.080228788215441,0,8.4,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4802287882154417,0.4802287882154417,7_a_7_99,1
B2CC38D0-7A9B-4EA1-AE55-92B9BD502592,Aluno 03814,2025,3ª Série,Biologia,3º BIMESTRE,7.0,6.0,0,7.082932361060526,0,7.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.082932361060526,1.082932361060526,6_a_6_99,1
B2CC38D0-7A9B-4EA1-AE55-92B9BD502592,Aluno 03814,2025,3ª Série,Biologia 1,3º BIMESTRE,6.2,8.0,0,6.844087215394452,1,6.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.1559127846055484,-1.1559127846055484,8_a_8_99,0
B2CC38D0-7A9B-4EA1-AE55-92B9BD502592,Aluno 03814,2025,3ª Série,Biologia 2,3º BIMESTRE,5.0,6.4,0,4.981415132049796,1,5.0,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.4185848679502042,-1.4185848679502042,6_a_6_99,0
B2CC38D0-7A9B-4EA1-AE55-92B9BD502592,Aluno 03814,2025,3ª Série,Educação Física,3º BIMESTRE,9.6,9.6,0,9.148694921981198,0,9.6,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.4513050780188017,-0.4513050780188017,9_ou_mais,1
B2CC38D0-7A9B-4EA1-AE55-92B9BD502592,Aluno 03814,2025,3ª Série,Filosofia,3º BIMESTRE,8.2,9.5,0,8.000397105677468,0,8.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,1.499602894322532,-1.499602894322532,9_ou_mais,1
B2CC38D0-7A9B-4EA1-AE55-92B9BD502592,Aluno 03814,2025,3ª Série,Física,3º BIMESTRE,4.8,7.4,0,6.721062732425519,0,4.8,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,0.6789372675744811,-0.6789372675744811,7_a_7_99,1
B2CC38D0-7A9B-4EA1-AE55-92B9BD502592,Aluno 03814,2025,3ª Série,Física 1,3º BIMESTRE,4.2,8.6,0,6.0681198670097665,1,4.2,hist_gradient_boosting_regressor,hist_gradient_boosting_classifier,2.531880132990233,-2.531880132990233,8_a_8_99,0
